player_name,position,predicted_fantasy_points,fantasy_confidence,prediction_date,batting_average_skill,on_base_percentage_skill,slugging_percentage_skill,walk_rate_skill,strikeout_rate_skill,power_rate_skill,skill_confidence
Paul Goldschmidt,1B,6.06,0.3,2025-06-22 02:17:36,0.18,0.25,0.304,0.03,0.333,0.005,0.7
José Altuve,2B,5.33,0.3,2025-06-22 02:17:36,0.399,0.45,0.7,0.03,0.1,0.1,0.8
Freddie Freeman,1B,5.1,0.3,2025-06-22 02:17:36,0.291,0.45,0.3,0.2,0.35,0.005,0.8
Salvador Pérez,C,3.05,0.3,2025-06-22 02:17:36,0.186,0.269,0.302,0.03,0.1,0.005,0.7
Marcus Semien,2B,3.87,0.3,2025-06-22 02:17:36,0.248,0.264,0.3,0.03,0.1,0.005,0.7
Nolan Arenado,3B,2.91,0.3,2025-06-22 02:17:36,0.18,0.25,0.3,0.03,0.1,0.005,0.7
Aaron Judge,OF,3.32,0.3,2025-06-22 02:17:36,0.18,0.25,0.306,0.2,0.2,0.005,0.8
Manny Machado,3B,5.33,0.3,2025-06-22 02:17:36,0.392,0.449,0.57,0.03,0.25,0.005,0.8
Francisco Lindor,SS,6.45,0.3,2025-06-22 02:17:36,0.18,0.254,0.306,0.2,0.1,0.005,0.8
Mookie Betts,OF,6.74,0.3,2025-06-22 02:17:36,0.287,0.439,0.696,0.2,0.2,0.1,0.8
Trea Turner,SS,6.7,0.3,2025-06-22 02:17:36,0.181,0.25,0.3,0.03,0.35,0.005,0.7
Jesse Winker,OF,3.05,0.3,2025-06-22 02:17:36,0.181,0.25,0.3,0.03,0.1,0.005,0.7
Matt Olson,1B,3.88,0.3,2025-06-22 02:17:36,0.4,0.45,0.48,0.2,0.2,0.005,0.7
Pete Alonso,1B,3.05,0.3,2025-06-22 02:17:36,0.4,0.448,0.504,0.03,0.25,0.005,0.7
Cody Bellinger,OF,5.09,0.3,2025-06-22 02:17:36,0.246,0.25,0.3,0.03,0.25,0.005,0.7
Rafael Devers,3B,2.77,0.3,2025-06-22 02:17:36,0.254,0.447,0.493,0.2,0.1,0.005,0.7
Gleyber Torres,2B,6.73,0.3,2025-06-22 02:17:36,0.197,0.337,0.3,0.167,0.167,0.005,0.7
Juan Soto,OF,6.58,0.3,2025-06-22 02:17:36,0.18,0.369,0.3,0.2,0.167,0.005,0.8
Jazz Chisholm Jr.,2B,5.25,0.3,2025-06-22 02:17:36,0.256,0.253,0.31,0.03,0.1,0.005,0.7
Randy Arozarena,OF,3.73,0.3,2025-06-22 02:17:36,0.247,0.253,0.487,0.03,0.25,0.005,0.7
